Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Abdul Malik*,Abdul Malik,11/03/1998,2021-,4,7,63,0,23*,9.00,0,0,-,5.00,0/10,AFG,T
Abdul Wasi,Abdul Wasi,06/07/2002,2021-2021,1,2,12,0,9*,6.00,0,0,-,2.60,0/23,AFG,T
Afsar Zazai*,Afsar Zazai,10/08/1993,2018-,8,13,348,1,113*,29.00,0,0,-,-,,AFG,T
Amir Hamza*,Amir Hamza,15/08/1991,2019-,4,6,83,0,34*,20.75,18,2,28.72,3.15,6/75,AFG,T
Asghar Afghan,Asghar Afghan,22/12/1987,2018-2021,6,10,440,1,164*,44.00,0,0,-,5.67,0/1,AFG,T
Azmatullah Omarzai*,Azmatullah Omarzai,24/03/2000,2024-2024,1,1,0,0,0*,0.00,1,0,74.00,3.36,1/66,AFG,T
Bahir Shah*,Bahir Shah,21/02/2000,2023-,1,1,7,0,7*,7.00,0,0,-,-,,AFG,T
Fareed Ahmad*,Fareed Ahmad,10/08/1994,2025-2025,1,2,19,0,17*,19.00,2,0,35.50,2.73,2/27,AFG,T
A M Ghazanfar*,A M Ghazanfar,15/07/2007,2024-2024,1,1,6,0,6*,6.00,4,0,40.25,4.43,3/127,AFG,T
Hashmatullah Shahidi*,Hashmatullah Shahidi,04/11/1994,2018-,10,19,757,2,246*,54.07,0,0,-,4.21,0/4,AFG,T
Ibrahim Zadran*,Ibrahim Zadran,12/12/2001,2019-,7,14,541,1,114*,38.64,1,0,13.00,6.50,1/13,AFG,T
Ihsanullah*,Ihsanullah,28/12/1997,2019-2019,3,6,110,0,65,22.00,0,0,-,-,,AFG,T
Ikram Ali Khil*,Ikram Ali Khil,29/09/2000,2019-,2,3,29,0,21*,9.67,0,0,-,-,,AFG,T
Ismat Alam*,Ismat Alam,02/02/2002,2025-,1,2,101,1,101*,50.50,0,0,-,2.33,0/7,AFG,T
Javed Ahmadi,Javed Ahmadi,02/01/1992,2018-2021,3,6,113,0,62*,18.83,1,0,69.00,2.76,1/40,AFG,T
Karim Janat*,Karim Janat,11/08/1998,2023-,2,4,95,0,41,31.67,0,0,-,4.20,0/24,AFG,T
Mohammad Nabi*,Mohammad Nabi,01/01/1985,2018-2019,3,6,33,0,24*,5.50,8,0,31.75,2.79,3/36,AFG,T
Mohammad Saleem*,Mohammad Saleem,09/09/2002,2024-,1,2,2,0,2*,1.00,0,0,-,4.68,0/57,AFG,T
Mohammad Shahzad*,Mohammad Shahzad,31/01/1988,2018-2019,2,4,69,0,40*,17.25,0,0,-,-,,AFG,T
