Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Abdul Malik*,Abdul Malik,11/03/1998,2021-,4,7,63,0,23*,9.00,0,0,-,5.00,0/10,AFG,T
Abdul Wasi,Abdul Wasi,06/07/2002,2021-2021,1,2,12,0,9*,6.00,0,0,-,2.60,0/23,AFG,T
Afsar Zazai*,Afsar Zazai,10/08/1993,2018-,8,13,348,1,113*,29.00,0,0,-,-,,AFG,T
Amir Hamza*,Amir Hamza,15/08/1991,2019-,4,6,83,0,34*,20.75,18,2,28.72,3.15,6/75,AFG,T
Asghar Afghan,Asghar Afghan,22/12/1987,2018-2021,6,10,440,1,164*,44.00,0,0,-,5.67,0/1,AFG,T
Azmatullah Omarzai*,Azmatullah Omarzai,24/03/2000,2024-2024,1,1,0,0,0*,0.00,1,0,74.00,3.36,1/66,AFG,T
Bahir Shah*,Bahir Shah,21/02/2000,2023-,1,1,7,0,7*,7.00,0,0,-,-,,AFG,T
Fareed Ahmad*,Fareed Ahmad,10/08/1994,2025-2025,1,2,19,0,17*,19.00,2,0,35.50,2.73,2/27,AFG,T
A M Ghazanfar*,A M Ghazanfar,15/07/2007,2024-2024,1,1,6,0,6*,6.00,4,0,40.25,4.43,3/127,AFG,T
Hashmatullah Shahidi*,Hashmatullah Shahidi,04/11/1994,2018-,10,19,757,2,246*,54.07,0,0,-,4.21,0/4,AFG,T
Ibrahim Zadran*,Ibrahim Zadran,12/12/2001,2019-,7,14,541,1,114*,38.64,1,0,13.00,6.50,1/13,AFG,T
Ihsanullah*,Ihsanullah,28/12/1997,2019-2019,3,6,110,0,65,22.00,0,0,-,-,,AFG,T
Ikram Ali Khil*,Ikram Ali Khil,29/09/2000,2019-,2,3,29,0,21*,9.67,0,0,-,-,,AFG,T
Ismat Alam*,Ismat Alam,02/02/2002,2025-,1,2,101,1,101*,50.50,0,0,-,2.33,0/7,AFG,T
Javed Ahmadi,Javed Ahmadi,02/01/1992,2018-2021,3,6,113,0,62*,18.83,1,0,69.00,2.76,1/40,AFG,T
Karim Janat*,Karim Janat,11/08/1998,2023-,2,4,95,0,41,31.67,0,0,-,4.20,0/24,AFG,T
Mohammad Nabi*,Mohammad Nabi,01/01/1985,2018-2019,3,6,33,0,24*,5.50,8,0,31.75,2.79,3/36,AFG,T
Mohammad Saleem*,Mohammad Saleem,09/09/2002,2024-,1,2,2,0,2*,1.00,0,0,-,4.68,0/57,AFG,T
Mohammad Shahzad*,Mohammad Shahzad,31/01/1988,2018-2019,2,4,69,0,40*,17.25,0,0,-,-,,AFG,T
Mujeeb Ur Rahman*,Mujeeb Ur Rahman,28/03/2001,2018-2018,1,2,18,0,15*,9.00,1,0,75.00,5.00,1/75,AFG,T
Munir Ahmad,Munir Ahmad,01/02/1996,2021-2021,1,2,13,0,12*,6.50,0,0,-,-,,AFG,T
Nasir Jamal*,Nasir Jamal,21/12/1993,2019-,5,10,160,0,55,22.86,0,0,-,2.00,0/4,AFG,T
Naveed Zadran*,Naveed Zadran,07/03/2005,2024-,3,5,41,0,25*,10.25,11,0,30.00,4.01,4/83,AFG,T
Nijat Masood*,Nijat Masood,30/12/1998,2023-,3,6,16,0,12*,3.20,9,1,34.22,4.41,5/79,AFG,T
Noor Ali Zadran*,Noor Ali Zadran,10/07/1988,2024-,2,4,117,0,47*,29.25,0,0,-,-,,AFG,T
Qais Ahmad*,Qais Ahmad,15/08/2000,2019-,2,4,45,0,21*,11.25,3,0,44.67,4.28,2/98,AFG,T
Rahmanullah Gurbaz*,Rahmanullah Gurbaz,28/11/2001,2024-,1,2,51,0,46*,25.50,0,0,-,-,,AFG,T
Rahmat Shah*,Rahmat Shah,06/07/1993,2018-,11,21,970,3,234*,46.19,1,0,53.00,3.79,1/30,AFG,T
Rashid Khan*,Rashid Khan,20/09/1998,2018-2025,6,9,154,0,51*,17.11,45,5,20.44,2.96,7/66,AFG,T
Riaz Hassan*,Riaz Hassan,07/11/2002,2025-2025,1,2,23,0,12*,11.50,0,0,-,-,,AFG,T
Sayed Shirzad,Sayed Shirzad,01/10/1994,2021-2021,1,0,0,0,0*,0.00,3,0,32.33,2.31,2/48,AFG,T
Sediqullah Atal*,Sediqullah Atal,12/08/2001,2024-2024,1,1,3,0,3*,3.00,0,0,-,-,,AFG,T
Shahidullah Kamal*,Shahidullah Kamal,06/02/1999,2021-2025,3,4,63,0,29,21.00,0,0,-,1.20,0/6,AFG,T
Wafadar Momand*,Wafadar Momand,05/10/1999,2018-2019,2,3,12,0,6,6.00,2,0,77.50,4.19,2/100,AFG,T
Waqar Salamkheil,Waqar Salamkheil,02/10/2001,2019-2019,1,1,1,0,1,0.00,4,0,25.25,3.26,2/35,AFG,T
Yamin Ahmadzai*,Yamin Ahmadzai,25/07/1992,2018-,7,13,54,0,19*,4.15,16,0,28.13,3.18,3/41,AFG,T
Zahir Khan*,Zahir Khan,20/12/1998,2019-,6,11,8,0,4,1.60,15,0,46.60,4.66,3/59,AFG,T
Ziaur Rahman*,Ziaur Rahman,17/10/1998,2024-,2,3,19,0,8,9.50,5,0,41.00,3.42,2/44,AFG,T
Zia-Ur-Rehman*,Zia-Ur-Rehman,30/12/1997,2024-,2,4,23,0,13*,5.75,6,1,33.17,2.76,5/64,AFG,T
Total Players = 39,,,,,,,,,,,,,,,AFG,T
