Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
E L A'Beckett,Edward A'Beckett,11/08/1907,1928-1931,4,7,143,0,41*,20.43,3,0,105.67,1.79,1/41,AUS,T
A C Agar*,Ashton Agar,14/10/1993,2013-,5,7,195,0,98*,32.50,9,0,52.00,2.79,3/46,AUS,T
T M Alderman,Terry Alderman,12/06/1956,1981-1991,41,53,203,0,26,6.55,170,14,27.15,2.72,6/47,AUS,T
G Alexander,George Alexander,22/04/1851,1880-1884,2,4,52,0,33*,13.00,2,0,46.50,3.32,2/69,AUS,T
H H Alexander,Harry Alexander,09/06/1905,1933-1933,1,2,17,0,17,17.00,1,0,154.00,3.35,1/129,AUS,T
F E Allan,Francis Allan,02/12/1849,1879-1879,1,1,5,0,5*,5.00,4,0,20.00,2.67,2/30,AUS,T
P J Allan,Peter Allan,31/12/1935,1965-1965,1,0,0,0,0*,0.00,2,0,41.50,2.59,2/58,AUS,T
R C Allen,Reginald Allen,02/07/1858,1887-1887,1,2,44,0,30*,22.00,0,0,-,-,,AUS,T
T J E Andrews,Thomas Andrews,26/08/1890,1921-1926,16,23,592,0,94*,26.91,1,0,116.00,4.46,1/23,AUS,T
J Angel,Jo Angel,22/04/1968,1993-1995,4,7,35,0,11*,5.83,10,0,46.30,3.71,3/54,AUS,T
K A Archer,Ken Archer,17/01/1928,1950-1951,5,9,234,0,48*,26.00,0,0,-,-,,AUS,T
R G Archer,Ronald Archer,25/10/1933,1953-1956,19,30,713,1,128*,24.59,48,1,27.46,2.21,5/53,AUS,T
W W Armstrong,Warwick Armstrong,22/05/1879,1902-1921,50,84,2863,6,159,38.69,87,3,33.60,2.19,6/35,AUS,T
C L Badcock,Clayvel Badcock,10/04/1914,1936-1938,7,12,160,1,118*,14.55,0,0,-,-,,AUS,T
G J Bailey,George Bailey,07/09/1982,2013-2014,5,8,183,0,53*,26.14,0,0,-,-,,AUS,T
C T Bancroft,Cameron Bancroft,19/11/1992,2017-2019,10,18,446,0,82,26.24,0,0,-,-,,AUS,T
A C Bannerman,Alexander Bannerman,21/03/1854,1879-1893,28,50,1108,0,94*,23.08,4,0,40.75,3.35,3/111,AUS,T
C Bannerman,Charles Bannerman,23/07/1851,1877-1879,3,6,239,1,165,59.75,0,0,-,-,,AUS,T
W Bardsley,Warren Bardsley,06/12/1882,1909-1926,41,66,2469,6,193,40.48,0,0,-,-,,AUS,T
S G Barnes,Sidney Barnes,05/06/1916,1938-1948,13,19,1072,3,234*,63.06,4,0,54.50,2.20,2/25,AUS,T
B A Barnett,Benjamin Barnett,23/03/1908,1938-1938,4,8,195,0,57*,27.86,0,0,-,-,,AUS,T
J E Barrett,John Barrett,15/10/1866,1890-1890,2,4,80,0,67,26.67,0,0,-,-,,AUS,T
G R Beard,Graeme Beard,19/08/1950,1980-1980,3,5,114,0,49*,22.80,1,0,109.00,2.53,1/26,AUS,T
M A Beer,Michael Beer,09/06/1984,2011-2012,2,3,6,0,2,3.00,3,0,59.33,2.63,2/56,AUS,T
J Benaud,John Benaud,11/05/1944,1972-1973,3,5,223,1,142*,44.60,2,0,6.00,3.00,2/12,AUS,T
R Benaud,Richie Benaud,06/10/1930,1952-1964,63,97,2201,3,122*,24.46,248,16,27.03,2.11,7/72,AUS,T
M J Bennett,Murray Bennett,06/10/1956,1984-1985,3,5,71,0,23*,23.67,6,0,54.17,2.93,3/79,AUS,T
M G Bevan,Michael Bevan,08/05/1970,1994-1998,18,30,785,0,91*,29.07,29,1,24.24,3.28,6/82,AUS,T
A J Bichel,Andy Bichel,27/08/1970,1997-2003,19,22,355,0,71*,16.90,58,1,32.24,3.36,5/60,AUS,T
J M Bird,Jackson Bird,11/12/1986,2012-2017,9,9,43,0,19,14.33,34,1,30.65,3.23,5/59,AUS,T
J M Blackham,John Blackham,11/05/1854,1877-1894,35,62,800,0,74*,15.69,0,0,-,-,,AUS,T
D D J Blackie,Donald Blackie,05/04/1882,1928-1929,3,6,24,0,11,8.00,14,1,31.71,2.11,6/94,AUS,T
G S Blewett,Greg Blewett,29/10/1971,1995-2000,46,79,2552,4,214*,34.03,14,0,51.43,3.01,2/9,AUS,T
S M Boland*,Scott Boland,11/04/1989,2021-,13,15,77,0,20*,8.56,56,2,17.66,2.77,6/7,AUS,T
D E Bollinger,Doug Bollinger,24/07/1981,2009-2010,12,14,54,0,21*,7.71,50,2,25.92,3.24,5/28,AUS,T
G J Bonnor,George Bonnor,25/02/1855,1880-1888,17,30,512,1,128*,17.07,2,0,42.00,3.07,1/5,AUS,T
D C Boon,David Boon,29/12/1960,1984-1996,107,190,7422,21,200*,43.66,0,0,-,2.33,0/0,AUS,T
B C Booth,Brian Booth,19/10/1933,1961-1966,29,48,1773,5,169*,42.21,3,0,48.67,2.01,2/33,AUS,T
A R Border,Allan Border,27/07/1955,1978-1994,156,265,11174,27,205*,50.56,39,2,39.10,2.28,7/46,AUS,T
H F Boyle,Henry Boyle,10/12/1847,1879-1884,12,16,153,0,36,12.75,32,1,20.03,2.21,6/42,AUS,T
