Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
R Abel,Robert Abel,30/11/1857,1888-1902,13,22,744,2,132,37.20,0,0,-,-,,ENG,T
C A Absolom,Charles Absolom,07/06/1846,1879-1879,1,2,58,0,52*,29.00,0,0,-,-,,ENG,T
C J Adams,Christopher Adams,06/05/1970,1999-2000,5,8,104,0,31*,13.00,1,0,59.00,2.95,1/42,ENG,T
U Afzaal,Usman Afzaal,09/06/1977,2001-2001,3,6,83,0,54*,16.60,1,0,49.00,5.44,1/49,ENG,T
J P Agnew,Jonathan Agnew,04/04/1960,1984-1985,3,4,10,0,5*,10.00,4,0,93.25,4.05,2/51,ENG,T
Ajmal Shahzad,Ajmal Shahzad,27/07/1985,2010-2010,1,1,5,0,5*,5.00,4,0,15.75,3.71,3/45,ENG,T
D A Allen,David Allen,29/10/1935,1960-1966,39,51,918,0,88*,25.50,122,4,30.98,2.01,5/30,ENG,T
G O B Allen,Gubby Allan,31/07/1902,1930-1948,25,33,750,1,122*,24.19,81,5,29.37,3.25,7/80,ENG,T
M J C Allom,Maurice Allom,23/03/1906,1930-1931,5,3,14,0,8,14.00,14,1,18.93,1.95,5/38,ENG,T
P J W Allott,Paul Allott,14/09/1956,1981-1985,13,18,213,0,52,14.20,26,1,41.69,2.92,6/61,ENG,T
T R Ambrose,Timothy Ambrose,01/12/1982,2008-2009,11,16,447,1,102*,29.80,0,0,-,-,,ENG,T
L E G Ames,Leslie Ames,03/12/1905,1929-1939,47,72,2434,8,149*,40.57,0,0,-,-,,ENG,T
D L Amiss,Dennis Amiss,07/04/1943,1966-1977,50,88,3612,11,262,46.31,0,0,-,-,,ENG,T
J M Anderson,James Anderson,30/07/1982,2003-2024,188,265,1353,0,81*,8.96,704,32,26.46,2.79,7/42,ENG,T
K V Andrew,Keith Andrew,15/12/1929,1954-1963,2,4,29,0,15*,9.67,0,0,-,-,,ENG,T
Z S Ansari,Zafar Ansari,10/12/1991,2016-2016,3,5,49,0,32*,9.80,5,0,55.00,4.04,2/76,ENG,T
R Appleyard,Robert Appleyard,27/06/1924,1954-1956,9,9,51,0,19,17.00,31,1,17.87,2.08,5/51,ENG,T
A G Archer,Alfred Archer,06/12/1871,1899-1899,1,2,31,0,24,31.00,0,0,-,-,,ENG,T
J C Archer*,Jofra Archer,01/04/1995,2019-2021,13,20,155,0,30*,7.75,42,3,31.05,3.00,6/45,ENG,T
T Armitage,Thomas Armitage,25/04/1848,1877-1877,2,3,33,0,21*,11.00,0,0,-,7.50,0/15,ENG,T
E G Arnold,Edward Arnold,07/11/1876,1903-1907,10,15,160,0,40*,13.33,31,1,25.42,2.81,5/37,ENG,T
G G Arnold,Geoffrey Arnold,03/09/1944,1967-1975,34,46,421,0,59*,12.03,115,6,28.30,2.55,6/45,ENG,T
J Arnold,John Arnold,30/11/1907,1931-1931,1,2,34,0,34*,17.00,0,0,-,-,,ENG,T
W E Astill,William Astill,01/03/1888,1927-1930,9,15,190,0,40*,12.67,25,0,34.24,2.35,4/58,ENG,T
M A Atherton,Michael Atherton,23/05/1968,1989-2001,115,212,7728,16,185,37.70,2,0,151.00,4.44,1/20,ENG,T
C W J Athey,Bill Athey,27/09/1957,1980-1988,23,41,919,1,123*,22.98,0,0,-,-,,ENG,T
A A P Atkinson*,Gus Atkinson,19/01/1998,2024-,12,16,352,1,118*,23.47,55,3,22.02,3.73,7/45,ENG,T
W Attewell,William Attewell,12/06/1861,1884-1892,10,15,150,0,43,16.67,28,0,22.36,1.32,4/42,ENG,T
R J Bailey,Robert Bailey,28/10/1963,1988-1990,4,8,119,0,43*,14.88,0,0,-,-,,ENG,T
T E Bailey,Trevor Bailey,03/12/1923,1949-1959,61,91,2290,1,134,29.74,132,5,29.21,2.38,7/34,ENG,T
D L Bairstow,David Bairstow,01/09/1951,1979-1981,4,7,125,0,59*,20.83,0,0,-,-,,ENG,T
J M Bairstow*,Jonny Bairstow,26/09/1989,2012-,100,178,6042,12,167,36.40,0,0,-,-,,ENG,T
A H Bakewell,Alfred Bakewell,02/11/1908,1931-1935,6,9,409,1,107*,45.44,0,0,-,2.67,0/8,ENG,T
J C Balderstone,John Balderstone,16/11/1940,1976-1976,2,4,39,0,35*,9.75,1,0,80.00,5.00,1/80,ENG,T
J T Ball,Jacob Ball,14/03/1991,2016-2017,4,8,67,0,31*,8.38,3,0,114.33,3.36,1/47,ENG,T
G S Ballance*,Gary Ballance,22/11/1989,2014-,23,42,1498,4,156*,37.45,0,0,-,2.50,0/0,ENG,T
R W Barber,Bob Barber,26/09/1935,1960-1968,28,45,1495,1,185*,35.60,42,0,43.00,3.16,4/132,ENG,T
W Barber,Wilfred Barber,18/04/1901,1935-1935,2,4,83,0,44*,20.75,1,0,-,0.00,1/0,ENG,T
G D Barlow,Graham Barlow,26/03/1950,1976-1977,3,5,17,0,7,4.25,0,0,-,-,,ENG,T
R G Barlow,Richard Barlow,28/05/1851,1881-1887,17,30,591,0,62*,22.73,34,3,22.56,1.87,7/40,ENG,T
S F Barnes,Sydney Barnes,19/04/1873,1901-1914,27,39,242,0,38,8.07,189,24,16.43,2.37,9/103,ENG,T
W Barnes,William Barnes,27/05/1852,1880-1890,21,33,725,1,134*,23.39,51,3,15.55,2.08,6/28,ENG,T
C J Barnett,Charles Barnett,03/07/1910,1933-1948,20,35,1098,2,129*,35.42,0,0,-,2.18,0/1,ENG,T
K J Barnett,Kim Barnett,17/07/1960,1988-1989,4,7,207,0,80*,29.57,0,0,-,5.33,0/32,ENG,T
F Barratt,Frederick Barratt,12/04/1894,1929-1930,5,4,28,0,17*,9.33,5,0,47.00,1.88,1/8,ENG,T
K F Barrington,Ken Barrington,24/11/1930,1955-1968,82,131,6806,20,256*,58.67,29,0,44.83,2.87,3/4,ENG,T
V A Barton,Victor Barton,22/10/1867,1892-1892,1,1,23,0,23*,23.00,0,0,-,-,,ENG,T
W Bates,Billy Bates,19/11/1855,1881-1887,15,26,656,0,64*,27.33,50,4,16.42,2.08,7/28,ENG,T
G J Batty,Gareth Batty,13/10/1977,2003-2016,9,12,149,0,38*,14.90,15,0,60.93,3.20,3/55,ENG,T
G Bean,George Bean,07/03/1864,1892-1892,3,5,92,0,50*,18.40,0,0,-,-,,ENG,T
A V Bedser,Alec Bedser,04/07/1918,1946-1955,51,71,714,0,79*,12.75,236,15,24.90,2.21,7/44,ENG,T
I R Bell,Ian Bell,11/04/1982,2004-2015,118,205,7727,22,235*,42.69,1,0,76.00,4.22,1/33,ENG,T
J E Benjamin,Joseph Benjamin,02/02/1961,1994-1994,1,1,0,0,0*,0.00,4,0,20.00,2.86,4/42,ENG,T
M R Benson,Mark Benson,06/07/1958,1986-1986,1,2,51,0,30*,25.50,0,0,-,-,,ENG,T
R Berry,Robert Berry,29/01/1926,1950-1950,2,4,6,0,4,3.00,9,1,25.33,2.09,5/63,ENG,T
D M Bess,Dom Bess,22/07/1997,2018-2021,14,19,319,0,57*,22.79,36,2,33.97,2.93,5/30,ENG,T
J G Bethell*,Jacob Bethell,23/10/2003,2024-,3,6,260,0,96*,52.00,3,0,25.67,5.02,3/72,ENG,T
M P Bicknell,Martin Bicknell,14/01/1969,1993-2003,4,7,45,0,15*,6.43,14,0,38.79,3.02,4/84,ENG,T
S W Billings*,Sam Billings,15/06/1991,2022-,3,3,66,0,36*,22.00,0,0,-,-,,ENG,T
J G Binks,Jimmy Binks,05/10/1935,1964-1964,2,4,91,0,55*,22.75,0,0,-,-,,ENG,T
M C Bird,Morice Bird,25/03/1888,1910-1914,10,16,280,0,61*,18.67,8,0,15.00,2.73,3/11,ENG,T
