Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
V R Aaron,Varun Aaron,29/10/1989,2011-2015,9,14,35,0,9*,3.89,18,0,52.61,4.78,3/97,IND,T
S Abid Ali,Syed Abid Ali,09/09/1941,1967-1974,29,53,1018,0,81*,20.36,47,1,42.13,2.85,6/55,IND,T
H R Adhikari,Hemu Adhikari,31/07/1919,1947-1959,21,36,872,1,114,31.14,3,0,27.33,2.89,3/68,IND,T
A B Agarkar,Ajit Agarkar,04/12/1977,1998-2006,26,39,571,1,109,16.79,58,1,47.33,3.39,6/41,IND,T
M A Agarwal,Mayank Agarwal,16/02/1991,2018-2022,21,36,1488,4,243*,41.33,0,0,-,-,,IND,T
A Akash Deep*,Akash Deep,15/12/1996,2024-,7,10,83,0,31*,8.30,15,0,35.20,3.60,3/83,IND,T
L Amar Singh,Ladha Amar Singh,04/12/1910,1932-1936,7,14,292,0,51*,22.46,28,2,30.64,2.36,7/86,IND,T
L Amarnath,Lala Amarnath,11/09/1911,1933-1952,24,40,878,1,118*,24.39,45,2,32.91,2.10,5/96,IND,T
M Amarnath,Mohinder Amarnath,24/09/1950,1969-1988,69,113,4378,11,138*,42.50,32,0,55.69,2.91,4/63,IND,T
S Amarnath,Surinder Amarnath,30/12/1948,1976-1978,10,18,550,1,124*,30.56,1,0,5.00,2.73,1/5,IND,T
Amir Elahi,Amir Elahi,01/09/1908,1947-1947,1,2,17,0,13*,8.50,0,0,-,-,,IND,T
P K Amre,Praveen Amre,14/08/1968,1992-1993,11,13,425,1,103*,42.50,0,0,-,-,,IND,T
S A Ankola,Salil Ankola,01/03/1968,1989-1989,1,1,6,0,6*,6.00,2,0,64.00,4.27,1/35,IND,T
A L Apte,Arvind Apte,24/10/1934,1959-1959,1,2,15,0,8*,7.50,0,0,-,-,,IND,T
M L Apte,Madhav Apte,05/10/1932,1952-1953,7,13,542,1,163,49.27,0,0,-,3.00,0/3,IND,T
Arshad Ayub,Arshad Ayub,02/08/1958,1987-1989,13,19,257,0,57*,17.13,41,3,35.07,2.36,5/50,IND,T
B Arun,Bharathi Arun,14/12/1962,1986-1987,2,2,4,0,2,4.00,4,0,29.00,2.76,3/76,IND,T
Arun Lal,Arun Lal,01/08/1955,1982-1989,16,29,729,0,93*,26.04,0,0,-,2.63,0/0,IND,T
R Ashwin,Ravichandran Ashwin,17/09/1986,2011-2024,106,151,3503,6,124*,25.76,537,37,23.91,2.83,7/59,IND,T
K Azad,Kirtivardhan Azad,02/01/1959,1981-1983,7,12,135,0,24*,11.25,3,0,124.33,2.98,2/84,IND,T
M Azharuddin,Mohammad Azharuddin,08/02/1963,1984-2000,99,147,6215,22,199*,45.04,0,0,-,7.38,0/4,IND,T
H K Badani,Hemang Badani,14/11/1976,2001-2001,4,7,94,0,38*,15.67,0,0,-,2.13,0/17,IND,T
S Badrinath,Subramaniam Badrinath,30/08/1980,2010-2010,2,3,63,0,56*,21.00,0,0,-,-,,IND,T
S V Bahutule,Sairaj Bahutule,06/01/1973,2001-2001,2,4,39,0,21,13.00,3,0,67.67,3.33,1/32,IND,T
A A Baig,Abbas Ali Baig,19/03/1939,1959-1966,10,18,428,1,112*,23.78,0,0,-,5.00,0/2,IND,T
L Balaji,Lakshmipathy Balaji,27/09/1981,2003-2005,8,9,51,0,31*,5.67,27,1,37.19,3.43,5/76,IND,T
