Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Aamer Jamal*,Aamer Jamal,05/07/1996,2023-,8,15,352,0,82*,27.08,21,2,32.33,4.59,6/69,Pak,T
Aamer Malik,Aamer Malik,03/01/1963,1987-1994,14,19,565,2,117*,35.31,1,0,89.00,3.42,1/0,Pak,T
Aamir Nazir,Aamir Nazir,02/01/1971,1993-1995,6,11,31,0,11*,6.20,20,1,29.85,3.39,5/46,Pak,T
Aamir Sohail,Aamir Sohail,14/09/1966,1992-2000,47,83,2823,5,205*,35.29,25,0,41.96,2.64,4/54,Pak,T
Aaqib Javed,Aaqib Javed,05/08/1972,1989-1998,22,27,101,0,28,5.05,54,1,34.70,2.87,5/84,Pak,T
Abdul Kadir,Abdul Kadir,10/05/1944,1964-1965,4,8,272,0,95*,34.00,0,0,-,-,,Pak,T
Abdul Qadir,Abdul Qadir,15/09/1955,1977-1990,67,77,1029,0,61*,15.59,236,15,32.81,2.71,9/56,Pak,T
Abdul Razzaq,Abdul Razzaq,02/12/1979,1999-2006,46,77,1946,3,134*,28.62,100,1,36.94,3.16,5/35,Pak,T
Abdullah Shafique*,Abdullah Shafique,20/11/1999,2021-,22,42,1504,5,201*,38.56,0,0,-,-,,Pak,T
Abdur Rauf,Abdur Rauf,09/12/1978,2009-2009,3,6,52,0,31*,8.67,6,0,46.33,3.71,2/59,Pak,T
Abdur Rehman,Abdur Rehman,01/03/1980,2007-2014,22,31,395,0,60*,14.11,99,2,29.39,2.53,6/25,Pak,T
Abid Ali,Abid Ali,16/10/1987,2019-2021,16,26,1180,4,215,49.17,0,0,-,-,,Pak,T
Abrar Ahmed*,Abrar Ahmed,11/09/1998,2022-,10,15,68,0,17*,8.50,46,2,34.35,3.60,7/114,Pak,T
Adnan Akmal,Adnan Akmal,13/03/1985,2010-2013,21,29,591,0,64*,24.63,0,0,-,-,,Pak,T
Afaq Hussain,Afaq Hussain,31/12/1939,1961-1964,2,4,66,0,35,0.00,1,0,106.00,2.65,1/40,Pak,T
Aftab Baloch,Aftab Baloch,01/04/1953,1969-1975,2,3,97,0,60,48.50,0,0,-,2.32,0/2,Pak,T
Aftab Gul,Aftab Gul,31/03/1946,1969-1971,6,8,182,0,33*,22.75,0,0,-,4.00,0/4,Pak,T
Agha Saadat Ali,Agha Saadat Ali,21/06/1929,1955-1955,1,1,8,0,8,0.00,0,0,-,-,,Pak,T
Agha Zahid,Agha Zahid,07/01/1953,1975-1975,1,2,15,0,14*,7.50,0,0,-,-,,Pak,T
Ahmed Shehzad,Ahmed Shehzad,23/11/1991,2013-2017,13,25,982,3,176*,40.92,0,0,-,3.50,0/8,Pak,T
Aizaz Cheema,Aizaz Cheema,05/09/1979,2011-2012,7,5,1,0,1,0.00,20,0,31.90,3.19,4/24,Pak,T
Akram Raza,Akram Raza,22/11/1964,1989-1995,9,12,153,0,32*,15.30,13,0,56.31,2.88,3/46,Pak,T
Ali Hussain Rizvi,Ali Hussain Rizvi,06/01/1974,1997-1997,1,0,0,0,0*,0.00,2,0,36.00,3.89,2/72,Pak,T
Ali Naqvi,Ali Naqvi,19/03/1977,1997-1998,5,9,242,1,115*,30.25,0,0,-,5.50,0/11,Pak,T
Alimuddin,Alimuddin,15/12/1930,1954-1962,25,45,1091,2,109*,25.37,1,0,75.00,5.36,1/17,Pak,T
Amir Elahi,Amir Elahi,01/09/1908,1952-1952,5,7,65,0,47*,10.83,7,0,35.43,3.72,4/134,Pak,T
Anwar Hussain,Anwar Hussain,16/07/1920,1952-1952,4,6,42,0,17*,7.00,1,0,29.00,4.83,1/25,Pak,T
Anwar Khan,Anwar Khan,24/12/1955,1979-1979,1,2,15,0,12*,15.00,0,0,-,2.25,0/12,Pak,T
Arif Butt,Arif Butt,17/05/1944,1964-1965,3,5,59,0,20*,11.80,14,1,20.57,2.59,6/89,Pak,T
Arshad Khan,Arshad Khan,22/03/1971,1997-2005,9,8,31,0,9,5.17,32,1,30.00,2.27,5/38,Pak,T
Asad Shafiq,Asad Shafiq,28/01/1986,2010-2020,77,128,4660,12,137*,38.20,3,0,65.33,3.46,1/7,Pak,T
Ashfaq Ahmed,Ashfaq Ahmed,06/06/1973,1993-1993,1,2,1,0,1,1.00,2,0,26.50,2.30,2/31,Pak,T
Ashraf Ali,Ashraf Ali,22/04/1958,1982-1987,8,8,229,0,65*,45.80,0,0,-,-,,Pak,T
Asif Iqbal,Asif Iqbal,06/06/1943,1964-1980,58,99,3575,11,175*,38.86,53,2,28.34,2.33,5/48,Pak,T
Asif Masood,Asif Masood,23/01/1946,1969-1977,16,19,93,0,30,10.33,38,1,41.26,3.10,5/111,Pak,T
Asif Mujtaba,Asif Mujtaba,04/11/1967,1986-1997,25,41,928,0,65,24.42,4,0,75.75,2.73,1/0,Pak,T
Asim Kamal,Asim Kamal,31/05/1976,2003-2005,12,20,717,0,99*,37.74,0,0,-,-,,Pak,T
Ata-Ur-Rehman,Ata-Ur-Rehman,28/03/1975,1992-1996,13,15,76,0,19*,8.44,31,0,34.55,3.26,4/50,Pak,T
Atif Rauf,Atif Rauf,03/03/1964,1994-1994,1,2,25,0,16*,12.50,0,0,-,-,,Pak,T
Atiq-Uz-Zaman,Atiq-Uz-Zaman,20/07/1975,2000-2000,1,2,26,0,25*,13.00,0,0,-,-,,Pak,T
Azam Khan,Azam Khan,01/03/1969,1996-1996,1,1,14,0,14*,14.00,0,0,-,-,,Pak,T
Azeem Hafeez,Azeem Hafeez,29/07/1963,1983-1985,18,21,134,0,24*,8.38,63,4,34.98,3.04,6/46,Pak,T
Azhar Ali,Azhar Ali,19/02/1985,2010-2022,97,180,7142,19,302,42.26,8,0,77.63,4.30,2/35,Pak,T
Azhar Khan,Azhar Khan,07/09/1955,1980-1980,1,1,14,0,14*,14.00,1,0,2.00,0.67,1/1,Pak,T
Azhar Mahmood,Azhar Mahmood,28/02/1975,1997-2001,21,34,900,3,136*,30.00,39,0,35.95,2.79,4/50,Pak,T
Azmat Rana,Azmat Rana,03/11/1951,1980-1980,1,1,49,0,49*,49.00,0,0,-,-,,Pak,T
Babar Azam*,Babar Azam,15/10/1994,2016-,59,108,4235,9,196*,42.78,2,0,21.00,2.80,1/1,Pak,T
Basit Ali,Basit Ali,13/12/1970,1993-1995,19,33,858,1,103*,26.81,0,0,-,6.00,0/6,Pak,T
Bazid Khan,Bazid Khan,25/03/1981,2005-2005,1,2,32,0,23*,16.00,0,0,-,-,,Pak,T
Bilal Asif,Bilal Asif,24/09/1985,2018-2018,5,8,73,0,15*,9.13,16,2,26.50,2.17,6/36,Pak,T
Bilawal Bhatti,Bilawal Bhatti,17/09/1991,2013-2014,2,3,70,0,32*,35.00,6,0,48.50,3.99,3/65,Pak,T
A Dalpat,Anil Dalpat,20/09/1963,1984-1985,9,12,167,0,52*,15.18,0,0,-,-,,Pak,T
A D'Souza,Antao D'Souza,17/01/1939,1959-1962,6,10,76,0,23,38.00,17,1,43.82,2.82,5/112,Pak,T
Ehsan Adil,Ehsan Adil,15/03/1993,2013-2015,3,4,21,0,12*,5.25,5,0,52.60,3.28,2/54,Pak,T
Ehteshamuddin,Ehteshamuddin,04/09/1950,1979-1982,5,3,2,0,2*,1.00,16,1,23.44,2.39,5/47,Pak,T
Faheem Ashraf*,Faheem Ashraf,16/01/1994,2018-,17,27,687,0,91*,26.42,25,0,39.64,3.12,3/42,Pak,T
Faisal Iqbal,Faisal Iqbal,30/12/1981,2001-2010,26,44,1124,1,139*,26.76,0,0,-,7.00,0/7,Pak,T
Fakhar Zaman*,Fakhar Zaman,10/04/1990,2018-2019,3,6,192,0,94*,32.00,0,0,-,-,,Pak,T
Farhan Adil,Farhan Adil,25/09/1977,2003-2003,1,2,33,0,25*,16.50,0,0,-,-,,Pak,T
Farooq Hamid,Farooq Hamid,03/03/1945,1964-1964,1,2,3,0,3*,1.50,1,0,107.00,3.49,1/82,Pak,T
Farrukh Zaman,Farrukh Zaman,02/04/1956,1976-1976,1,0,0,0,0*,0.00,0,0,-,1.13,0/7,Pak,T
Fawad Alam*,Fawad Alam,08/10/1985,2009-,19,30,1011,5,168*,38.88,2,0,27.00,3.38,2/46,Pak,T
Fazal Mahmood,Fazal Mahmood,18/02/1927,1952-1962,34,50,620,0,60*,14.09,139,13,24.71,2.10,7/42,Pak,T
Fazl-E-Akbar,Fazl-E-Akbar,20/10/1980,1998-2004,5,8,52,0,25*,13.00,11,0,46.45,3.48,3/85,Pak,T
M E Z Ghazali,Mohammed Ghazali,15/06/1924,1954-1954,2,4,32,0,18*,8.00,0,0,-,2.25,0/18,Pak,T
Ghulam Abbas,Ghulam Abbas,01/05/1947,1967-1967,1,2,12,0,12*,6.00,0,0,-,-,,Pak,T
Gul Mahomed,Gul Mahomed,15/10/1921,1956-1956,1,2,39,0,27,39.00,0,0,-,-,,Pak,T
Hanif Mohammad,Hanif Mohammad,21/12/1934,1952-1969,55,97,3915,12,337*,43.99,1,0,95.00,2.77,1/1,Pak,T
Haris Rauf*,Haris Rauf,07/11/1993,2022-,1,2,12,0,12*,6.00,1,0,78.00,6.00,1/78,Pak,T
Haris Sohail*,Haris Sohail,09/01/1989,2017-2021,16,27,847,2,147*,32.58,13,0,22.62,2.80,3/1,Pak,T
Haroon Rashid,Haroon Rashid,25/03/1953,1977-1983,23,36,1217,3,153*,34.77,0,0,-,2.25,0/3,Pak,T
Hasan Ali*,Hasan Ali,07/02/1994,2017-,24,38,382,0,30*,11.94,80,6,27.31,3.05,5/27,Pak,T
Hasan Raza,Hasan Raza,01/03/1982,1996-2005,7,10,235,0,68*,26.11,0,0,-,1.00,0/1,Pak,T
