Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
K J Abbott,Kyle Abbott,18/06/1987,2013-2017,11,14,95,0,17*,6.79,39,3,22.72,2.55,7/29,SAF,T
H D Ackerman,Hylton Ackerman,14/02/1973,1998-1998,4,8,161,0,57*,20.13,0,0,-,-,,SAF,T
P R Adams,Paul Adams,20/01/1977,1995-2004,45,55,360,0,35*,9.00,134,4,32.87,2.99,7/128,SAF,T
N A T Adcock,Neil Adcock,08/03/1931,1953-1962,26,39,146,0,24*,5.41,104,5,21.11,2.06,6/43,SAF,T
H M Amla,Hashim Amla,31/03/1983,2004-2019,124,215,9282,28,311,46.64,0,0,-,4.11,0/4,SAF,T
J H Anderson,John Anderson,26/04/1874,1902-1902,1,2,43,0,32*,21.50,0,0,-,-,,SAF,T
W H Ashley,William Ashley,10/02/1862,1889-1889,1,2,1,0,1*,0.50,7,1,13.57,3.29,7/95,SAF,T
A A Bacher,Ali Bacher,24/05/1942,1965-1970,12,22,679,0,73*,32.33,0,0,-,-,,SAF,T
A M Bacher,Adam Bacher,29/10/1973,1996-1999,19,33,833,0,96*,26.03,0,0,-,4.00,0/4,SAF,T
X C Balaskas,Xenophon Balaskas,15/10/1910,1930-1938,9,13,174,1,122,14.50,22,1,36.64,3.08,5/49,SAF,T
E J Barlow,Eddie Barlow,12/08/1940,1961-1970,30,57,2516,6,201*,45.75,40,1,34.05,2.71,5/85,SAF,T
H V Baumgartner,Harold Baumgartner,17/11/1883,1913-1913,1,2,19,0,16*,9.50,2,0,49.50,3.58,2/99,SAF,T
T Bavuma*,Temba Bavuma,17/05/1990,2014-,63,108,3606,4,172*,37.96,1,0,61.00,3.81,1/29,SAF,T
R Beaumont,Rolland Beaumont,04/02/1884,1912-1914,5,9,70,0,31*,7.78,0,0,-,0.00,0/0,SAF,T
D G Bedingham*,David Bedingham,22/04/1994,2023-,12,21,648,1,110*,34.11,0,0,-,-,,SAF,T
D W Begbie,Denis Begbie,12/12/1914,1948-1950,5,7,138,0,48*,19.71,1,0,130.00,4.88,1/38,SAF,T
A J Bell,Alexander Bell,15/04/1906,1929-1935,16,23,69,0,26,6.27,48,4,32.65,2.81,6/99,SAF,T
M Bisset,Murray Bisset,14/04/1876,1899-1910,3,6,103,0,35*,25.75,0,0,-,-,,SAF,T
G F Bissett,George Bissett,05/11/1905,1927-1928,4,4,38,0,23*,19.00,25,2,18.76,2.85,7/29,SAF,T
J M Blanckenberg,James Blanckenberg,31/12/1892,1913-1924,18,30,455,0,59*,19.78,60,4,30.28,2.80,6/76,SAF,T
K C Bland,Kenneth Bland,05/04/1938,1961-1966,21,39,1669,3,144,49.09,2,0,62.50,1.90,2/16,SAF,T
E G Bock,Ernest Bock,17/08/1908,1935-1935,1,2,11,0,9,0.00,0,0,-,3.96,0/42,SAF,T
N Boje,Nico Boje,20/03/1973,2000-2006,43,62,1312,0,85*,25.23,100,3,42.65,2.97,5/62,SAF,T
G E Bond,Gerald Bond,05/04/1909,1938-1938,1,1,0,0,0*,0.00,0,0,-,6.00,0/16,SAF,T
C Bosch*,Corbin Bosch,10/09/1994,2024-,1,2,81,0,81,81.00,5,0,23.40,4.39,4/63,SAF,T
T Bosch,Tertius Bosch,14/03/1966,1992-1992,1,2,5,0,5,0.00,3,0,34.67,2.63,2/61,SAF,T
J Botha,Johan Botha,02/05/1982,2006-2010,5,6,83,0,25*,20.75,17,0,33.71,3.38,4/56,SAF,T
J T Botten,James Botten,21/06/1938,1965-1965,3,6,65,0,33*,10.83,8,0,42.13,2.44,2/56,SAF,T
M V Boucher,Mark Boucher,03/12/1976,1997-2012,146,204,5498,5,125*,30.54,1,0,6.00,4.50,1/6,SAF,T
N Brand*,Neil Brand,12/04/1996,2024-,2,4,66,0,34*,16.50,8,1,21.38,4.38,6/119,SAF,T
W H Brann,William Brann,04/04/1899,1922-1923,3,5,71,0,50*,14.20,0,0,-,-,,SAF,T
M P Breetzke*,Matthew Breetzke,03/11/1998,2024-2024,1,1,0,0,0*,0.00,0,0,-,-,,SAF,T
A W Briscoe,Arthur Briscoe,06/02/1911,1935-1938,2,3,33,0,16*,11.00,0,0,-,-,,SAF,T
H D Bromfield,Harry Bromfield,26/06/1932,1961-1965,9,12,59,0,21*,11.80,17,1,35.24,1.99,5/88,SAF,T
L S Brown,Lennox Brown,24/11/1910,1931-1932,2,3,17,0,8*,5.67,3,0,63.00,3.57,1/30,SAF,T
C G D Burger,Christopher Burger,12/07/1935,1958-1958,2,4,62,0,37,20.67,0,0,-,-,,SAF,T
N Burger*,Nandre Burger,11/08/1995,2023-,3,5,33,0,23*,8.25,14,0,16.93,3.78,4/33,SAF,T
S F Burke,Sydney Burke,11/03/1934,1962-1965,2,4,42,0,20*,14.00,11,2,23.36,2.34,6/128,SAF,T
I D Buys,Izak Buys,04/02/1895,1922-1922,1,2,4,0,4,4.00,0,0,-,2.17,0/20,SAF,T
H B Cameron,Horace Cameron,05/07/1905,1927-1935,26,45,1239,0,90*,30.22,0,0,-,-,,SAF,T
T Campbell,Thomas Campbell,09/02/1882,1910-1912,5,9,90,0,48*,15.00,0,0,-,-,,SAF,T
P R Carlstein,Peter Carlstein,28/10/1938,1958-1964,8,14,190,0,42*,14.62,0,0,-,-,,SAF,T
C P Carter,Claude Carter,23/04/1881,1912-1924,10,15,181,0,45*,18.10,28,2,24.79,2.82,6/50,SAF,T
R H Catterall,Robert Catterall,10/07/1900,1922-1931,24,43,1555,3,120*,37.93,7,0,23.14,2.84,3/15,SAF,T
H W Chapman,Horace Chapman,30/06/1890,1914-1921,2,4,39,0,17*,13.00,1,0,104.00,4.95,1/51,SAF,T
J E Cheetham,John Cheetham,26/05/1920,1949-1955,24,43,883,0,89*,23.86,0,0,-,2.00,0/2,SAF,T
G A Chevalier,Grahame Chevalier,09/03/1937,1970-1970,1,2,0,0,0,0.00,5,0,20.00,2.37,3/68,SAF,T
J A J Christy,James Christy,12/12/1904,1929-1932,10,18,618,1,103*,34.33,2,0,46.00,4.00,1/15,SAF,T
G W A Chubb,Geoffrey Chubb,12/04/1911,1951-1951,5,9,63,0,15,10.50,21,2,27.48,2.43,6/51,SAF,T
J A K Cochran,John Cochran,15/07/1909,1931-1931,1,1,4,0,4*,4.00,0,0,-,2.04,0/47,SAF,T
S K Coen,Stanley Coen,14/10/1902,1927-1928,2,4,101,0,41,50.50,0,0,-,3.50,0/7,SAF,T
G Coetzee*,Gerald Coetzee,02/10/2000,2023-,4,6,67,0,20*,13.40,14,0,23.57,4.29,3/37,SAF,T
J M M Commaille,John Commaille,21/02/1883,1910-1927,12,22,355,0,47*,16.90,0,0,-,-,,SAF,T
J B Commins,John Commins,19/02/1965,1994-1995,3,6,125,0,45*,25.00,0,0,-,-,,SAF,T
D P Conyngham,Dalton Conyngham,10/05/1897,1923-1923,1,2,6,0,3,0.00,2,0,51.50,1.69,1/40,SAF,T
F J Cook,Frederick Cook,1870,1896-1896,1,2,7,0,7*,3.50,0,0,-,-,,SAF,T
S C Cook,Stephen Cook,29/11/1982,2016-2017,11,19,632,3,117*,33.26,0,0,-,8.00,0/16,SAF,T
S J Cook,Stephen Cook,31/07/1953,1992-1993,3,6,107,0,43*,17.83,0,0,-,-,,SAF,T
A H C Cooper,Alfred Cooper,02/09/1893,1913-1913,1,2,6,0,6*,3.00,0,0,-,-,,SAF,T
J L Cox,Joseph Cox,28/06/1886,1913-1914,3,6,17,0,12,3.40,4,0,61.25,2.55,2/74,SAF,T
G Cripps,Godfrey Cripps,19/10/1865,1892-1892,1,2,21,0,18*,10.50,0,0,-,9.20,0/23,SAF,T
R J Crisp,Robert Crisp,28/05/1911,1935-1936,9,13,123,0,35*,10.25,20,1,37.35,3.14,5/99,SAF,T
W J Cronje,Hansie Cronje,25/09/1969,1992-2000,68,111,3714,6,135*,36.41,43,0,29.95,2.03,3/14,SAF,T
D J Cullinan,Daryll Cullinan,04/03/1967,1993-2001,70,115,4554,14,275,44.21,2,0,35.50,3.55,1/10,SAF,T
S H Curnow,Sydney Curnow,16/12/1907,1930-1932,7,14,168,0,47*,12.00,0,0,-,-,,SAF,T
E L Dalton,Eric Dalton,02/12/1906,1929-1939,15,24,698,2,117*,31.73,12,0,40.83,3.40,4/59,SAF,T
E Q Davies,Eric Davies,26/08/1909,1936-1939,5,8,9,0,3*,1.80,7,0,68.71,3.76,4/75,SAF,T
A C Dawson,Alan Dawson,27/11/1969,2003-2003,2,1,10,0,10*,10.00,5,0,23.40,2.79,2/20,SAF,T
O C Dawson,Oscar Dawson,01/09/1919,1947-1949,9,15,293,0,55*,20.93,10,0,57.80,2.68,2/57,SAF,T
T B de Bruyn*,Theunis de Bruyn,08/10/1992,2017-,13,25,468,1,101*,19.50,0,0,-,4.35,0/6,SAF,T
Z de Bruyn,Zander de Bruyn,05/07/1975,2004-2004,3,5,155,0,83*,38.75,3,0,30.67,2.56,2/32,SAF,T
Q de Kock*,Quinton de Kock,17/12/1992,2014-2021,54,91,3300,6,141,38.82,0,0,-,-,,SAF,T
M de Lange,Marchant de Lange,13/10/1990,2011-2012,2,2,9,0,9*,4.50,9,1,30.78,3.71,7/81,SAF,T
R de Swardt*,Ruan de Swardt,21/01/1998,2024-,2,4,99,0,64*,33.00,3,0,40.33,2.69,2/61,SAF,T
A B de Villiers,AB de Villiers,17/02/1984,2004-2018,114,191,8765,22,278,50.66,2,0,52.00,3.06,2/49,SAF,T
P S De Villiers,Fanie De Villiers,13/10/1964,1993-1998,18,26,359,0,67,18.89,85,5,24.25,2.57,6/23,SAF,T
F de Wet,Friedel de Wet,26/06/1980,2009-2010,2,2,20,0,20*,10.00,6,0,31.00,2.62,4/55,SAF,T
T de Zorzi*,Tony de Zorzi,28/08/1997,2023-,11,20,600,1,177*,30.00,0,0,-,-,,SAF,T
H G Deane,Hubert Deane,21/07/1895,1924-1931,17,27,628,0,93*,25.12,0,0,-,-,,SAF,T
H H Dippenaar,Boeta Dippenaar,14/06/1977,1999-2007,38,62,1718,3,177,30.14,0,0,-,0.50,0/1,SAF,T
C D Dixon,Cecil Dixon,12/02/1891,1914-1914,1,2,0,0,0*,0.00,3,0,39.33,2.95,2/62,SAF,T
A A Donald,Allan Donald,20/10/1966,1992-2002,72,94,652,0,37*,10.69,330,20,22.25,2.84,8/71,SAF,T
R R Dower,Robert Dower,04/06/1876,1899-1899,1,2,9,0,9*,4.50,0,0,-,-,,SAF,T
R G Draper,Ronald Draper,24/12/1926,1950-1950,2,3,25,0,15*,8.33,0,0,-,-,,SAF,T
F du Plessis,Faf du Plessis,13/07/1984,2012-2021,69,118,4163,10,199*,40.03,0,0,-,5.31,0/1,SAF,T
J H Du Preez,John Du Preez,14/11/1942,1967-1967,2,2,0,0,0*,0.00,3,0,17.00,2.13,2/22,SAF,T
J F Du Toit,Jacobus Du Toit,05/04/1868,1892-1892,1,2,2,0,2,0.00,1,0,47.00,3.32,1/47,SAF,T
C A R Duckworth,Christopher Duckworth,22/03/1933,1957-1957,2,4,28,0,13*,7.00,0,0,-,-,,SAF,T
R Dumbrill,Richard Dumbrill,19/11/1938,1965-1966,5,10,153,0,36*,15.30,9,0,37.33,2.47,4/30,SAF,T
J P Duminy,Jacobus Duminy,16/12/1897,1927-1929,3,6,30,0,12*,5.00,1,0,39.00,3.90,1/17,SAF,T
J-P Duminy,Jean-Paul Duminy,14/04/1984,2008-2017,46,74,2103,6,166*,32.86,42,0,38.12,3.55,4/47,SAF,T
O R Dunell,Owen Dunell,15/07/1856,1889-1889,2,4,42,0,26,14.00,0,0,-,-,,SAF,T
D V Dyer,Dennis Dyer,02/05/1914,1947-1947,3,6,96,0,62*,16.00,0,0,-,-,,SAF,T
C E Eksteen,Clive Eksteen,02/12/1966,1993-2000,7,11,91,0,22*,10.11,8,0,61.75,1.93,3/12,SAF,T
D Elgar*,Dean Elgar,11/06/1987,2012-,86,152,5347,14,199*,37.92,15,0,44.87,3.90,4/22,SAF,T
M K Elgie,Kim Elgie,06/03/1933,1961-1962,3,6,75,0,56*,12.50,0,0,-,4.18,0/18,SAF,T
S Elworthy,Steven Elworthy,23/02/1965,1998-2002,4,5,72,0,48*,18.00,13,0,34.15,3.07,4/66,SAF,T
W R Endean,Russell Endean,31/05/1924,1951-1958,28,52,1630,3,162,33.96,0,0,-,-,,SAF,T
S J Erwee*,Sarel Erwee,10/11/1989,2022-,10,19,479,1,108*,26.61,0,0,-,-,,SAF,T
W S Farrer,Buster Farrer,08/12/1936,1962-1964,6,10,221,0,40*,27.63,0,0,-,-,,SAF,T
G A Faulkner,George Faulkner,17/12/1881,1906-1924,25,47,1754,4,204*,40.79,82,4,26.59,3.09,7/84,SAF,T
J P Fellows-Smith,Jonathon Fellows-Smith,03/02/1932,1960-1960,4,8,166,0,35*,27.67,0,0,-,3.21,0/13,SAF,T
C G Fichardt,Charles Fichardt,20/03/1870,1892-1896,2,4,15,0,10*,3.75,0,0,-,-,,SAF,T
C E Finlason,Charles Finlason,19/02/1860,1889-1889,1,2,6,0,6*,3.00,0,0,-,3.50,0/7,SAF,T
C E Floquet,Claude Floquet,03/11/1884,1910-1910,1,2,12,0,11,12.00,0,0,-,3.00,0/24,SAF,T
C Fortuin*,Clyde Fortuin,18/08/1995,2024-,2,4,23,0,11*,5.75,0,0,-,-,,SAF,T
H H Francis,Howard Francis,26/05/1868,1899-1899,2,4,39,0,29*,9.75,0,0,-,-,,SAF,T
C M Francois,Cyril Francois,20/06/1897,1922-1923,5,9,252,0,72*,31.50,6,0,37.50,1.97,3/23,SAF,T
C N Frank,Charles Frank,27/01/1891,1921-1921,3,6,236,1,152*,39.33,0,0,-,-,,SAF,T
W H B Frank,William Frank,23/11/1872,1896-1896,1,2,7,0,5*,3.50,1,0,52.00,5.38,1/52,SAF,T
