Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
F S Ahangama,Saliya Ahangama,14/09/1959,1985-1985,3,3,11,0,11*,5.50,18,1,19.33,2.61,5/52,SRL,T
K N Amalean,Kaushik Amalean,07/04/1965,1986-1988,2,3,9,0,7,9.00,7,0,22.29,3.84,4/97,SRL,T
M J G Amerasinghe,Mudalige Amerasinghe,02/02/1954,1984-1984,2,4,54,0,34*,18.00,3,0,50.00,3.00,2/73,SRL,T
M K D Amerasinghe,Ishara Amerasinghe,05/03/1978,2008-2008,1,2,0,0,0,0.00,1,0,105.00,4.20,1/62,SRL,T
S D Anurasiri,Sangarange Anurasiri,25/02/1966,1986-1998,18,22,91,0,24*,5.35,41,0,37.76,2.34,4/71,SRL,T
R P Arnold,Russel Arnold,25/10/1973,1997-2004,44,69,1821,3,123*,28.02,11,0,54.36,2.69,3/76,SRL,T
K I C Asalanka*,Charith Asalanka,29/06/1997,2021-2022,3,6,88,0,29*,14.67,0,0,-,3.84,0/2,SRL,T
M S Atapattu,Marvan Atapattu,22/11/1972,1990-2007,90,156,5502,16,249*,39.02,1,0,24.00,3.00,1/9,SRL,T
C M Bandara,C Bandara,31/12/1979,1998-2006,8,11,124,0,43*,15.50,16,0,39.56,3.30,3/84,SRL,T
M R C Bandarathilake,M Bandarathilake,16/05/1975,1998-2001,7,9,93,0,25*,11.63,23,1,30.35,2.43,5/36,SRL,T
M Bhanuka,Minod Bhanuka,29/04/1995,2021-2021,1,2,6,0,5*,3.00,0,0,-,-,,SRL,T
P V D Chameera*,Dushmantha Chameera,11/01/1992,2015-2021,12,21,104,0,22*,5.47,32,1,41.28,3.92,5/47,SRL,T
U D U Chandana,Upul Chandana,07/05/1972,1999-2005,16,24,616,0,92*,26.78,37,3,41.49,3.43,6/179,SRL,T
D Chandimal*,Dinesh Chandimal,18/11/1989,2011-,88,158,6208,16,206,43.41,0,0,-,-,,SRL,T
M K P A Dananjaya*,Akila Dananjaya,04/10/1993,2018-2019,6,10,135,0,43,16.88,33,4,24.82,3.55,6/115,SRL,T
P B Dassanayake,Pubudu Dassanayake,11/07/1970,1993-1994,11,17,196,0,36*,13.07,0,0,-,-,,SRL,T
R G De Alwis,Guy De Alwis,15/02/1959,1983-1988,11,19,152,0,28*,8.00,0,0,-,-,,SRL,T
A L F De Mel,Ashantha De Mel,09/05/1959,1982-1986,17,28,326,0,34*,14.17,59,3,36.95,3.72,6/109,SRL,T
S I De Saram,Indika De Saram,02/09/1973,1999-2000,4,5,117,0,39*,23.40,0,0,-,-,,SRL,T
