Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
E Achong,Ellis Achong,16/02/1904,1930-1935,6,11,81,0,22*,8.10,8,0,47.25,2.47,2/64,WIN,T
J C Adams,Jimmy Adams,09/01/1968,1992-2001,54,90,3012,6,208,41.26,27,1,49.48,2.85,5/17,WIN,T
F C M Alexander,Gerry Alexander,02/11/1928,1957-1961,25,38,961,1,108*,30.03,0,0,-,-,,WIN,T
I Ali,Imtiaz Ali,28/07/1954,1976-1976,1,1,1,0,1,0.00,2,0,44.50,2.62,2/37,WIN,T
I Ali,Inshan Ali,25/09/1949,1971-1977,12,18,172,0,25*,10.75,34,1,47.68,2.62,5/59,WIN,T
D W Allan,David Allan,05/11/1937,1962-1966,5,7,75,0,40,12.50,0,0,-,-,,WIN,T
I B A Allen,Ian Allen,06/10/1965,1991-1991,2,2,5,0,4,0.00,5,0,36.00,3.83,2/69,WIN,T
S W Ambris,Sunil Ambris,23/03/1993,2017-2018,6,12,166,0,43*,15.09,0,0,-,-,,WIN,T
C E L Ambrose,Curtly Ambrose,21/09/1963,1988-2000,98,145,1439,0,53*,12.41,405,22,20.99,2.31,8/45,WIN,T
K L T Arthurton,Keith Arthurton,21/02/1965,1988-1995,33,50,1382,2,157,30.71,1,0,183.00,2.32,1/17,WIN,T
N R Asgarli,Nyron Asgarli,28/12/1920,1957-1957,2,4,62,0,29*,15.50,0,0,-,-,,WIN,T
A Athanaze*,Alick Athanaze,07/12/1998,2023-,13,25,627,0,92*,25.08,1,0,74.00,2.96,1/53,WIN,T
D S E Atkinson,Denis Atkinson,09/08/1928,1948-1958,22,35,922,1,219*,31.79,47,3,35.04,1.90,7/53,WIN,T
E S E Atkinson,Eric Atkinson,06/11/1927,1958-1959,8,9,126,0,37*,15.75,25,1,23.56,2.16,5/42,WIN,T
R A Austin,Richard Austin,05/09/1954,1978-1978,2,2,22,0,20*,11.00,0,0,-,5.00,0/5,WIN,T
R A Austin,Ryan Austin,15/11/1981,2009-2009,2,4,39,0,19*,9.75,2,0,77.50,2.85,1/29,WIN,T
S F A Bacchus,Sheik Bacchus,31/01/1954,1978-1982,19,30,782,1,250*,26.07,0,0,-,3.00,0/3,WIN,T
L Baichan,Leonard Baichan,12/05/1946,1975-1976,3,6,184,1,105,46.00,0,0,-,-,,WIN,T
L S Baker,Lionel Baker,06/09/1984,2008-2009,4,6,23,0,17*,11.50,5,0,79.00,3.59,2/39,WIN,T
O A C Banks,Omari Banks,17/07/1982,2003-2005,10,16,318,0,50,26.50,28,0,48.82,3.42,4/87,WIN,T
E A E Baptiste,Eldine Baptiste,12/03/1960,1983-1990,10,11,233,0,87,23.30,16,0,35.19,2.48,3/31,WIN,T
A B Barath,Adrian Barath,14/04/1990,2009-2012,15,28,657,1,104*,23.46,0,0,-,4.00,0/4,WIN,T
A G Barrett,Arthur Barrett,04/04/1942,1971-1975,6,7,40,0,19*,6.67,13,0,46.38,2.24,3/43,WIN,T
I Barrow,Ivan Barrow,06/01/1911,1930-1939,11,19,276,1,105*,16.24,0,0,-,-,,WIN,T
E L Bartlett,Edward Bartlett,18/03/1906,1928-1931,5,8,131,0,84*,18.71,0,0,-,-,,WIN,T
C S Baugh,Carlton Baugh,23/06/1982,2003-2012,21,36,610,0,68*,17.94,0,0,-,-,,WIN,T
K C G Benjamin,Kenneth Benjamin,08/04/1967,1992-1998,26,36,222,0,43,7.93,92,4,30.27,3.26,6/66,WIN,T
W K M Benjamin,Winston Benjamin,31/12/1964,1987-1995,21,26,470,0,85*,18.80,61,0,27.02,2.68,4/46,WIN,T
S J Benn,Sulieman Benn,22/07/1981,2008-2015,26,39,486,0,42*,14.29,87,6,39.10,2.79,6/81,WIN,T
D E Bernard,David Bernard,19/07/1981,2003-2009,3,6,202,0,69*,40.40,4,0,46.25,4.30,2/30,WIN,T
B J Bess,Brandon Bess,13/12/1987,2010-2010,1,2,11,0,11,11.00,1,0,92.00,7.08,1/65,WIN,T
C A Best,Carlisle Best,14/05/1959,1986-1990,8,13,342,1,164*,28.50,0,0,-,4.20,0/2,WIN,T
T L Best,Tino Best,26/08/1981,2003-2013,25,38,401,0,95*,12.53,57,2,40.19,3.70,6/40,WIN,T
N Betancourt,Nelson Betancourt,04/06/1887,1930-1930,1,2,52,0,39*,26.00,0,0,-,-,,WIN,T
A P Binns,Alfie Binns,24/07/1929,1953-1956,5,8,64,0,27*,9.14,0,0,-,-,,WIN,T
